feedback_gain,epsilon,axis,step,delta_0,delta_t,amplification_ratio,lyapunov_like
0.0,1e-08,0,1,1.0000000050247593e-08,1.0000000050247593e-08,1.0,0.0
0.0,1e-08,0,2,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,3,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,4,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,5,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,6,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,7,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,8,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,9,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,10,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,11,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-08,0,12,1.0000000050247593e-08,0.0,0.0,-inf
0.0,1e-07,0,1,9.999999994736442e-08,9.999999994736442e-08,1.0,0.0
0.0,1e-07,0,2,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,3,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,4,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,5,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,6,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,7,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,8,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,9,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,10,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,11,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-07,0,12,9.999999994736442e-08,0.0,0.0,-inf
0.0,1e-06,0,1,1.0000000000287557e-06,1.0000000000287557e-06,1.0,0.0
0.0,1e-06,0,2,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,3,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,4,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,5,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,6,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,7,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,8,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,9,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,10,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,11,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-06,0,12,1.0000000000287557e-06,0.0,0.0,-inf
0.0,1e-05,0,1,9.99999999995449e-06,9.99999999995449e-06,1.0,0.0
