feedback_gain,epsilon,axis,steps,delta_0,final_delta,peak_delta,final_amplification_ratio,peak_amplification_ratio,final_lyapunov_like,max_finite_lyapunov_like,regime,bounded_under_limit
0.0,1e-08,0,12,1.0000000050247593e-08,0.0,1.0000000050247593e-08,0.0,1.0,-inf,0.0,decaying,True
0.0,1e-07,0,12,9.999999994736442e-08,0.0,9.999999994736442e-08,0.0,1.0,-inf,0.0,decaying,True
0.0,1e-06,0,12,1.0000000000287557e-06,0.0,1.0000000000287557e-06,0.0,1.0,-inf,0.0,decaying,True
0.0,1e-05,0,12,9.99999999995449e-06,0.0,9.99999999995449e-06,0.0,1.0,-inf,0.0,decaying,True
0.0,0.0001,0,12,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,1.0,-inf,0.0,decaying,True
1.0,1e-08,0,12,1.0000000050247593e-08,0.0,1.0000000050247593e-08,0.0,1.0,-inf,0.0,decaying,True
1.0,1e-07,0,12,9.999999994736442e-08,0.0,9.999999994736442e-08,0.0,1.0,-inf,0.0,decaying,True
1.0,1e-06,0,12,1.0000000000287557e-06,0.0,1.0000000000287557e-06,0.0,1.0,-inf,0.0,decaying,True
1.0,1e-05,0,12,9.99999999995449e-06,0.0,9.99999999995449e-06,0.0,1.0,-inf,0.0,decaying,True
1.0,0.0001,0,12,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,1.0,-inf,0.0,decaying,True
5.0,1e-08,0,12,1.0000000050247593e-08,0.0,1.0000000050247593e-08,0.0,1.0,-inf,0.0,decaying,True
5.0,1e-07,0,12,9.999999994736442e-08,0.0,9.999999994736442e-08,0.0,1.0,-inf,0.0,decaying,True
5.0,1e-06,0,12,1.0000000000287557e-06,0.0,1.0000000000287557e-06,0.0,1.0,-inf,0.0,decaying,True
5.0,1e-05,0,12,9.99999999995449e-06,0.0,9.99999999995449e-06,0.0,1.0,-inf,0.0,decaying,True
5.0,0.0001,0,12,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,1.0,-inf,0.0,decaying,True
20.0,1e-08,0,12,1.0000000050247593e-08,0.0,1.0000000050247593e-08,0.0,1.0,-inf,0.0,decaying,True
20.0,1e-07,0,12,9.999999994736442e-08,0.0,9.999999994736442e-08,0.0,1.0,-inf,0.0,decaying,True
20.0,1e-06,0,12,1.0000000000287557e-06,0.0,1.0000000000287557e-06,0.0,1.0,-inf,0.0,decaying,True
20.0,1e-05,0,12,9.99999999995449e-06,0.0,9.99999999995449e-06,0.0,1.0,-inf,0.0,decaying,True
20.0,0.0001,0,12,9.999999999998899e-05,0.0,9.999999999998899e-05,0.0,1.0,-inf,0.0,decaying,True
