history_label,step,current_input,history_state,value
low_history,1,0.2,0.1,0.21600000000000003
low_history,2,0.2,0.21600000000000003,0.47216
low_history,3,0.2,0.47216,0.7949216000000001
low_history,4,0.2,0.7949216000000001,1.2016012160000002
low_history,5,0.2,1.2016012160000002,1.7140175321600004
low_history,6,0.2,1.7140175321600004,2.3596620905216006
low_history,7,0.2,2.3596620905216006,3.1731742340572167
low_history,8,0.2,3.1731742340572167,4.198199534912093
high_history,1,0.2,0.9,0.3440000000000001
high_history,2,0.2,0.3440000000000001,0.63344
high_history,3,0.2,0.63344,0.9981344
high_history,4,0.2,0.9981344,1.457649344
high_history,5,0.2,1.457649344,2.03663817344
high_history,6,0.2,2.03663817344,2.7661640985344005
high_history,7,0.2,2.7661640985344005,3.685366764153345
high_history,8,0.2,3.685366764153345,4.843562122833215
