model,a,b,state,output_ab,interaction_residual,separable_within_tolerance
separable_additive,0.1,0.1,0.0,0.2,0.0,True
nonlinear_but_separable,0.1,0.1,0.0,0.20750000000000002,0.0,True
multiplicative_interaction,0.1,0.1,0.0,0.21000000000000002,0.010000000000000009,False
state_modulated_interaction,0.1,0.1,0.0,0.21000000000000002,0.010000000000000009,False
separable_additive,0.1,0.1,0.5,0.2,0.0,True
nonlinear_but_separable,0.1,0.1,0.5,0.20750000000000002,0.0,True
multiplicative_interaction,0.1,0.1,0.5,0.21000000000000002,0.010000000000000009,False
state_modulated_interaction,0.1,0.1,0.5,0.21500000000000002,0.015000000000000013,False
separable_additive,0.1,0.1,1.0,0.2,0.0,True
nonlinear_but_separable,0.1,0.1,1.0,0.20750000000000002,0.0,True
multiplicative_interaction,0.1,0.1,1.0,0.21000000000000002,0.010000000000000009,False
state_modulated_interaction,0.1,0.1,1.0,0.22000000000000003,0.020000000000000018,False
separable_additive,0.1,0.3,0.0,0.4,5.551115123125783e-17,True
nonlinear_but_separable,0.1,0.3,0.0,0.42750000000000005,0.0,True
multiplicative_interaction,0.1,0.3,0.0,0.43000000000000005,0.030000000000000082,False
state_modulated_interaction,0.1,0.3,0.0,0.43000000000000005,0.030000000000000082,False
separable_additive,0.1,0.3,0.5,0.4,5.551115123125783e-17,True
nonlinear_but_separable,0.1,0.3,0.5,0.42750000000000005,0.0,True
multiplicative_interaction,0.1,0.3,0.5,0.43000000000000005,0.030000000000000082,False
state_modulated_interaction,0.1,0.3,0.5,0.445,0.044999999999999984,False
separable_additive,0.1,0.3,1.0,0.4,5.551115123125783e-17,True
nonlinear_but_separable,0.1,0.3,1.0,0.42750000000000005,0.0,True
multiplicative_interaction,0.1,0.3,1.0,0.43000000000000005,0.030000000000000082,False
state_modulated_interaction,0.1,0.3,1.0,0.46,0.06,False
separable_additive,0.1,0.6,0.0,0.7,0.0,True
nonlinear_but_separable,0.1,0.6,0.0,0.7949999999999999,0.0,True
multiplicative_interaction,0.1,0.6,0.0,0.76,0.06000000000000005,False
state_modulated_interaction,0.1,0.6,0.0,0.76,0.06000000000000005,False
separable_additive,0.1,0.6,0.5,0.7,0.0,True
nonlinear_but_separable,0.1,0.6,0.5,0.7949999999999999,0.0,True
multiplicative_interaction,0.1,0.6,0.5,0.76,0.06000000000000005,False
state_modulated_interaction,0.1,0.6,0.5,0.7899999999999999,0.08999999999999997,False
separable_additive,0.1,0.6,1.0,0.7,0.0,True
nonlinear_but_separable,0.1,0.6,1.0,0.7949999999999999,0.0,True
multiplicative_interaction,0.1,0.6,1.0,0.76,0.06000000000000005,False
state_modulated_interaction,0.1,0.6,1.0,0.82,0.12,False
separable_additive,0.1,1.0,0.0,1.1,0.0,True
nonlinear_but_separable,0.1,1.0,0.0,1.355,0.0,True
multiplicative_interaction,0.1,1.0,0.0,1.2000000000000002,0.10000000000000009,False
